KEY,TICKER,DATE,TIME,CLOSE
1480,SMLT,2024-05-23,22:00:00,3472.9714326046637
1481,SMLT,2024-05-23,23:00:00,3472.510797973226
1482,SMLT,2024-05-24,10:00:00,3467.443817027414
1483,SMLT,2024-05-24,11:00:00,3466.9831823959767
1484,SMLT,2024-05-24,12:00:00,3466.5225477645386
1485,SMLT,2024-05-24,13:00:00,3466.061913133101
1486,SMLT,2024-05-24,14:00:00,3465.6012785016637
1487,SMLT,2024-05-24,15:00:00,3465.1406438702265
1488,SMLT,2024-05-24,16:00:00,3464.6800092387884
1489,SMLT,2024-05-24,17:00:00,3464.2193746073513
1490,SMLT,2024-05-24,18:00:00,3463.758739975914
1491,SMLT,2024-05-24,20:00:00,3462.8374707130383
1492,SMLT,2024-05-24,21:00:00,3462.376836081601
1493,SMLT,2024-05-24,22:00:00,3461.916201450164
1494,SMLT,2024-05-24,23:00:00,3461.4555668187263
1495,SMLT,2024-05-27,10:00:00,3434.278123563914
1496,SMLT,2024-05-27,11:00:00,3433.817488932476
1497,SMLT,2024-05-27,12:00:00,3433.3568543010383
1498,SMLT,2024-05-27,13:00:00,3432.8962196696016
1499,SMLT,2024-05-27,14:00:00,3432.435585038164
1500,SMLT,2024-05-27,15:00:00,3431.974950406726
1501,SMLT,2024-05-27,16:00:00,3431.5143157752887
1502,SMLT,2024-05-27,17:00:00,3431.0536811438515
1503,SMLT,2024-05-27,18:00:00,3430.593046512414
1504,SMLT,2024-05-27,20:00:00,3429.671777249539
1505,SMLT,2024-05-27,21:00:00,3429.2111426181013
1506,SMLT,2024-05-27,22:00:00,3428.7505079866637
1507,SMLT,2024-05-27,23:00:00,3428.2898733552256
1508,SMLT,2024-05-28,10:00:00,3423.222892409414
1509,SMLT,2024-05-28,11:00:00,3422.762257777976
1510,SMLT,2024-05-28,12:00:00,3422.3016231465385
1511,SMLT,2024-05-28,13:00:00,3421.8409885151013
1512,SMLT,2024-05-28,14:00:00,3421.3803538836637
1513,SMLT,2024-05-28,15:00:00,3420.919719252226
1514,SMLT,2024-05-28,16:00:00,3420.4590846207884
1515,SMLT,2024-05-28,17:00:00,3419.9984499893517
1516,SMLT,2024-05-28,18:00:00,3419.5378153579136
1517,SMLT,2024-05-28,20:00:00,3418.6165460950388
1518,SMLT,2024-05-28,21:00:00,3418.1559114636016
1519,SMLT,2024-05-28,22:00:00,3417.6952768321635
1520,SMLT,2024-05-28,23:00:00,3417.234642200726
1521,SMLT,2024-05-29,10:00:00,3412.1676612549136
1522,SMLT,2024-05-29,11:00:00,3411.7070266234764
1523,SMLT,2024-05-29,12:00:00,3411.2463919920388
1524,SMLT,2024-05-29,13:00:00,3410.785757360601
1525,SMLT,2024-05-29,14:00:00,3410.3251227291635
1526,SMLT,2024-05-29,15:00:00,3409.8644880977263
1527,SMLT,2024-05-29,16:00:00,3409.4038534662886
1528,SMLT,2024-05-29,17:00:00,3408.9432188348515
1529,SMLT,2024-05-29,18:00:00,3408.482584203414
1530,SMLT,2024-05-29,20:00:00,3407.5613149405385
1531,SMLT,2024-05-29,21:00:00,3407.100680309101
1532,SMLT,2024-05-29,22:00:00,3406.6400456776637
1533,SMLT,2024-05-29,23:00:00,3406.179411046226
1534,SMLT,2024-05-30,10:00:00,3401.1124301004133
1535,SMLT,2024-05-30,11:00:00,3400.651795468976
1536,SMLT,2024-05-30,12:00:00,3400.191160837539
1537,SMLT,2024-05-30,13:00:00,3399.730526206101
1538,SMLT,2024-05-30,14:00:00,3399.2698915746632
1539,SMLT,2024-05-30,15:00:00,3398.809256943226
1540,SMLT,2024-05-30,16:00:00,3398.348622311789
1541,SMLT,2024-05-30,17:00:00,3397.8879876803508
1542,SMLT,2024-05-30,18:00:00,3397.4273530489136
1543,SMLT,2024-05-30,20:00:00,3396.5060837860387
1544,SMLT,2024-05-30,21:00:00,3396.0454491546006
1545,SMLT,2024-05-30,22:00:00,3395.5848145231635
1546,SMLT,2024-05-30,23:00:00,3395.1241798917263
1547,SMLT,2024-05-31,10:00:00,3390.0571989459136
1548,SMLT,2024-05-31,11:00:00,3389.596564314476
1549,SMLT,2024-05-31,12:00:00,3389.1359296830387
1550,SMLT,2024-05-31,13:00:00,3388.675295051601
1551,SMLT,2024-05-31,14:00:00,3388.2146604201635
1552,SMLT,2024-05-31,15:00:00,3387.754025788726
1553,SMLT,2024-05-31,16:00:00,3387.2933911572886
1554,SMLT,2024-05-31,17:00:00,3386.832756525851
1555,SMLT,2024-05-31,18:00:00,3386.3721218944133
1556,SMLT,2024-05-31,20:00:00,3385.4508526315385
1557,SMLT,2024-05-31,21:00:00,3384.990218000101
1558,SMLT,2024-05-31,22:00:00,3384.529583368663
1559,SMLT,2024-05-31,23:00:00,3384.0689487372265
1560,SMLT,2024-06-03,10:00:00,3356.891505482414
1561,SMLT,2024-06-03,11:00:00,3356.4308708509757
1562,SMLT,2024-06-03,12:00:00,3355.9702362195385
1563,SMLT,2024-06-03,13:00:00,3355.509601588101
1564,SMLT,2024-06-03,14:00:00,3355.0489669566637
1565,SMLT,2024-06-03,15:00:00,3354.588332325226
1566,SMLT,2024-06-03,16:00:00,3354.1276976937884
1567,SMLT,2024-06-03,17:00:00,3353.667063062351
1568,SMLT,2024-06-03,18:00:00,3353.2064284309135
1569,SMLT,2024-06-03,20:00:00,3352.2851591680383
1570,SMLT,2024-06-03,21:00:00,3351.824524536601
1571,SMLT,2024-06-03,22:00:00,3351.363889905164
1572,SMLT,2024-06-03,23:00:00,3350.903255273726
1573,SMLT,2024-06-04,10:00:00,3345.8362743279135
1574,SMLT,2024-06-04,11:00:00,3345.375639696476
1575,SMLT,2024-06-04,12:00:00,3344.9150050650387
1576,SMLT,2024-06-04,13:00:00,3344.454370433601
1577,SMLT,2024-06-04,14:00:00,3343.9937358021634
1578,SMLT,2024-06-04,15:00:00,3343.533101170726
1579,SMLT,2024-06-04,16:00:00,3343.0724665392886
1580,SMLT,2024-06-04,17:00:00,3342.611831907851
1581,SMLT,2024-06-04,18:00:00,3342.1511972764133
1582,SMLT,2024-06-04,20:00:00,3341.2299280135385
1583,SMLT,2024-06-04,21:00:00,3340.769293382101
1584,SMLT,2024-06-04,22:00:00,3340.308658750663
1585,SMLT,2024-06-04,23:00:00,3339.848024119226
1586,SMLT,2024-06-05,10:00:00,3334.7810431734133
1587,SMLT,2024-06-05,11:00:00,3334.3204085419757
1588,SMLT,2024-06-05,12:00:00,3333.859773910539
1589,SMLT,2024-06-05,13:00:00,3333.3991392791013
1590,SMLT,2024-06-05,14:00:00,3332.938504647663
1591,SMLT,2024-06-05,15:00:00,3332.4778700162256
1592,SMLT,2024-06-05,16:00:00,3332.017235384789
1593,SMLT,2024-06-05,17:00:00,3331.556600753351
1594,SMLT,2024-06-05,18:00:00,3331.095966121913
1595,SMLT,2024-06-05,20:00:00,3330.1746968590387
1596,SMLT,2024-06-05,21:00:00,3329.714062227601
1597,SMLT,2024-06-05,22:00:00,3329.2534275961634
1598,SMLT,2024-06-05,23:00:00,3328.7927929647262
1599,SMLT,2024-06-06,10:00:00,3323.7258120189135
1600,SMLT,2024-06-06,11:00:00,3323.265177387476
1601,SMLT,2024-06-06,12:00:00,3322.8045427560387
1602,SMLT,2024-06-06,13:00:00,3322.343908124601
1603,SMLT,2024-06-06,14:00:00,3321.8832734931634
1604,SMLT,2024-06-06,15:00:00,3321.4226388617258
1605,SMLT,2024-06-06,16:00:00,3320.9620042302886
1606,SMLT,2024-06-06,17:00:00,3320.501369598851
1607,SMLT,2024-06-06,18:00:00,3320.0407349674133
1608,SMLT,2024-06-06,20:00:00,3319.119465704539
1609,SMLT,2024-06-06,21:00:00,3318.658831073101
1610,SMLT,2024-06-06,22:00:00,3318.198196441663
1611,SMLT,2024-06-06,23:00:00,3317.737561810226
1612,SMLT,2024-06-07,10:00:00,3312.6705808644133
1613,SMLT,2024-06-07,11:00:00,3312.209946232976
1614,SMLT,2024-06-07,12:00:00,3311.7493116015385
1615,SMLT,2024-06-07,13:00:00,3311.288676970101
1616,SMLT,2024-06-07,14:00:00,3310.8280423386636
1617,SMLT,2024-06-07,15:00:00,3310.367407707226
1618,SMLT,2024-06-07,16:00:00,3309.9067730757884
1619,SMLT,2024-06-07,17:00:00,3309.4461384443507
1620,SMLT,2024-06-07,18:00:00,3308.9855038129135
1621,SMLT,2024-06-07,20:00:00,3308.0642345500387
1622,SMLT,2024-06-07,21:00:00,3307.603599918601
1623,SMLT,2024-06-07,22:00:00,3307.1429652871634
1624,SMLT,2024-06-07,23:00:00,3306.6823306557258
1625,SMLT,2024-06-10,10:00:00,3279.5048874009135
1626,SMLT,2024-06-10,11:00:00,3279.044252769476
1627,SMLT,2024-06-10,12:00:00,3278.5836181380387
1628,SMLT,2024-06-10,13:00:00,3278.122983506601
1629,SMLT,2024-06-10,14:00:00,3277.6623488751634
1630,SMLT,2024-06-10,15:00:00,3277.2017142437257
1631,SMLT,2024-06-10,16:00:00,3276.7410796122886
1632,SMLT,2024-06-10,17:00:00,3276.280444980851
1633,SMLT,2024-06-10,18:00:00,3275.8198103494137
1634,SMLT,2024-06-10,20:00:00,3274.8985410865384
1635,SMLT,2024-06-10,21:00:00,3274.437906455101
1636,SMLT,2024-06-10,22:00:00,3273.9772718236636
1637,SMLT,2024-06-10,23:00:00,3273.516637192226
1638,AGRO,2024-05-13,10:00:00,1634.563699540667
1639,AGRO,2024-05-13,11:00:00,1634.836208860667
1640,AGRO,2024-05-13,12:00:00,1635.108718180667
1641,AGRO,2024-05-13,13:00:00,1635.3812275006667
1642,AGRO,2024-05-13,14:00:00,1635.6537368206668
1643,AGRO,2024-05-13,15:00:00,1635.926246140667
1644,AGRO,2024-05-13,16:00:00,1636.198755460667
1645,AGRO,2024-05-13,17:00:00,1636.471264780667
1646,AGRO,2024-05-13,18:00:00,1636.7437741006668
1647,AGRO,2024-05-13,20:00:00,1637.2887927406668
1648,AGRO,2024-05-13,21:00:00,1637.561302060667
1649,AGRO,2024-05-13,22:00:00,1637.8338113806667
1650,AGRO,2024-05-13,23:00:00,1638.1063207006669
1651,AGRO,2024-05-14,10:00:00,1641.103923220667
1652,AGRO,2024-05-14,11:00:00,1641.3764325406669
1653,AGRO,2024-05-14,12:00:00,1641.6489418606666
1654,AGRO,2024-05-14,13:00:00,1641.9214511806667
1655,AGRO,2024-05-14,14:00:00,1642.193960500667
1656,AGRO,2024-05-14,15:00:00,1642.4664698206668
1657,AGRO,2024-05-14,16:00:00,1642.738979140667
1658,AGRO,2024-05-14,17:00:00,1643.0114884606667
1659,AGRO,2024-05-14,18:00:00,1643.283997780667
1660,AGRO,2024-05-14,20:00:00,1643.829016420667
1661,AGRO,2024-05-14,21:00:00,1644.101525740667
1662,AGRO,2024-05-14,22:00:00,1644.3740350606668
1663,AGRO,2024-05-14,23:00:00,1644.6465443806667
1664,AGRO,2024-05-15,10:00:00,1647.6441469006668
1665,AGRO,2024-05-15,11:00:00,1647.916656220667
1666,AGRO,2024-05-15,12:00:00,1648.189165540667
1667,AGRO,2024-05-15,13:00:00,1648.4616748606668
1668,AGRO,2024-05-15,14:00:00,1648.7341841806667
1669,AGRO,2024-05-15,15:00:00,1649.0066935006669
1670,AGRO,2024-05-15,16:00:00,1649.279202820667
1671,AGRO,2024-05-15,17:00:00,1649.551712140667
1672,AGRO,2024-05-15,18:00:00,1649.8242214606666
1673,AGRO,2024-05-15,20:00:00,1650.369240100667
1674,AGRO,2024-05-15,21:00:00,1650.6417494206669
1675,AGRO,2024-05-15,22:00:00,1650.9142587406668
1676,AGRO,2024-05-15,23:00:00,1651.1867680606667
1677,AGRO,2024-05-16,10:00:00,1654.1843705806668
1678,AGRO,2024-05-16,11:00:00,1654.456879900667
1679,AGRO,2024-05-16,12:00:00,1654.7293892206667
1680,AGRO,2024-05-16,13:00:00,1655.001898540667
1681,AGRO,2024-05-16,14:00:00,1655.2744078606668
1682,AGRO,2024-05-16,15:00:00,1655.546917180667
1683,AGRO,2024-05-16,16:00:00,1655.819426500667
1684,AGRO,2024-05-16,17:00:00,1656.0919358206668
1685,AGRO,2024-05-16,18:00:00,1656.3644451406667
1686,AGRO,2024-05-16,20:00:00,1656.909463780667
1687,AGRO,2024-05-16,21:00:00,1657.181973100667
1688,AGRO,2024-05-16,22:00:00,1657.4544824206666
1689,AGRO,2024-05-16,23:00:00,1657.7269917406668
1690,AGRO,2024-05-17,10:00:00,1660.724594260667
1691,AGRO,2024-05-17,11:00:00,1660.9971035806666
1692,AGRO,2024-05-17,12:00:00,1661.269612900667
1693,AGRO,2024-05-17,13:00:00,1661.5421222206667
1694,AGRO,2024-05-17,14:00:00,1661.8146315406668
1695,AGRO,2024-05-17,15:00:00,1662.087140860667
1696,AGRO,2024-05-17,16:00:00,1662.359650180667
1697,AGRO,2024-05-17,17:00:00,1662.632159500667
1698,AGRO,2024-05-17,18:00:00,1662.9046688206668
1699,AGRO,2024-05-17,20:00:00,1663.4496874606668
1700,AGRO,2024-05-17,21:00:00,1663.722196780667
1701,AGRO,2024-05-17,22:00:00,1663.9947061006667
1702,AGRO,2024-05-17,23:00:00,1664.2672154206668
1703,AGRO,2024-05-20,10:00:00,1680.3452653006668
1704,AGRO,2024-05-20,11:00:00,1680.617774620667
1705,AGRO,2024-05-20,12:00:00,1680.8902839406667
1706,AGRO,2024-05-20,13:00:00,1681.162793260667
1707,AGRO,2024-05-20,14:00:00,1681.4353025806668
1708,AGRO,2024-05-20,15:00:00,1681.707811900667
1709,AGRO,2024-05-20,16:00:00,1681.980321220667
1710,AGRO,2024-05-20,17:00:00,1682.252830540667
1711,AGRO,2024-05-20,18:00:00,1682.5253398606667
1712,AGRO,2024-05-20,20:00:00,1683.070358500667
1713,AGRO,2024-05-20,21:00:00,1683.342867820667
1714,AGRO,2024-05-20,22:00:00,1683.6153771406666
1715,AGRO,2024-05-20,23:00:00,1683.8878864606668
1716,AGRO,2024-05-21,10:00:00,1686.8854889806669
1717,AGRO,2024-05-21,11:00:00,1687.1579983006666
1718,AGRO,2024-05-21,12:00:00,1687.430507620667
1719,AGRO,2024-05-21,13:00:00,1687.7030169406667
1720,AGRO,2024-05-21,14:00:00,1687.9755262606668
1721,AGRO,2024-05-21,15:00:00,1688.248035580667
1722,AGRO,2024-05-21,16:00:00,1688.520544900667
1723,AGRO,2024-05-21,17:00:00,1688.793054220667
1724,AGRO,2024-05-21,18:00:00,1689.0655635406667
1725,AGRO,2024-05-21,20:00:00,1689.6105821806668
1726,AGRO,2024-05-21,21:00:00,1689.8830915006668
1727,AGRO,2024-05-21,22:00:00,1690.1556008206671
1728,AGRO,2024-05-21,23:00:00,1690.4281101406668
1729,AGRO,2024-05-22,10:00:00,1693.425712660667
1730,AGRO,2024-05-22,11:00:00,1693.698221980667
1731,AGRO,2024-05-22,12:00:00,1693.9707313006668
1732,AGRO,2024-05-22,13:00:00,1694.2432406206672
1733,AGRO,2024-05-22,14:00:00,1694.5157499406669
1734,AGRO,2024-05-22,15:00:00,1694.788259260667
1735,AGRO,2024-05-22,16:00:00,1695.060768580667
1736,AGRO,2024-05-22,17:00:00,1695.333277900667
1737,AGRO,2024-05-22,18:00:00,1695.6057872206668
1738,AGRO,2024-05-22,20:00:00,1696.1508058606669
1739,AGRO,2024-05-22,21:00:00,1696.423315180667
1740,AGRO,2024-05-22,22:00:00,1696.6958245006667
1741,AGRO,2024-05-22,23:00:00,1696.9683338206669
1742,AGRO,2024-05-23,10:00:00,1699.965936340667
1743,AGRO,2024-05-23,11:00:00,1700.238445660667
1744,AGRO,2024-05-23,12:00:00,1700.510954980667
1745,AGRO,2024-05-23,13:00:00,1700.7834643006668
1746,AGRO,2024-05-23,14:00:00,1701.055973620667
1747,AGRO,2024-05-23,15:00:00,1701.3284829406668
1748,AGRO,2024-05-23,16:00:00,1701.600992260667
1749,AGRO,2024-05-23,17:00:00,1701.8735015806667
1750,AGRO,2024-05-23,18:00:00,1702.1460109006669
1751,AGRO,2024-05-23,20:00:00,1702.691029540667
1752,AGRO,2024-05-23,21:00:00,1702.9635388606666
1753,AGRO,2024-05-23,22:00:00,1703.236048180667
1754,AGRO,2024-05-23,23:00:00,1703.5085575006667
1755,AGRO,2024-05-24,10:00:00,1706.5061600206668
1756,AGRO,2024-05-24,11:00:00,1706.778669340667
1757,AGRO,2024-05-24,12:00:00,1707.0511786606667
1758,AGRO,2024-05-24,13:00:00,1707.323687980667
1759,AGRO,2024-05-24,14:00:00,1707.596197300667
1760,AGRO,2024-05-24,15:00:00,1707.868706620667
1761,AGRO,2024-05-24,16:00:00,1708.141215940667
1762,AGRO,2024-05-24,17:00:00,1708.4137252606668
1763,AGRO,2024-05-24,18:00:00,1708.686234580667
1764,AGRO,2024-05-24,20:00:00,1709.231253220667
1765,AGRO,2024-05-24,21:00:00,1709.5037625406671
1766,AGRO,2024-05-24,22:00:00,1709.7762718606668
1767,AGRO,2024-05-24,23:00:00,1710.0487811806668
1768,AGRO,2024-05-27,10:00:00,1726.126831060667
1769,AGRO,2024-05-27,11:00:00,1726.399340380667
1770,AGRO,2024-05-27,12:00:00,1726.671849700667
1771,AGRO,2024-05-27,13:00:00,1726.9443590206668
1772,AGRO,2024-05-27,14:00:00,1727.216868340667
1773,AGRO,2024-05-27,15:00:00,1727.4893776606668
1774,AGRO,2024-05-27,16:00:00,1727.761886980667
1775,AGRO,2024-05-27,17:00:00,1728.0343963006667
1776,AGRO,2024-05-27,18:00:00,1728.3069056206668
1777,AGRO,2024-05-27,20:00:00,1728.851924260667
1778,AGRO,2024-05-27,21:00:00,1729.1244335806666
1779,AGRO,2024-05-27,22:00:00,1729.396942900667
1780,AGRO,2024-05-27,23:00:00,1729.669452220667
1781,AGRO,2024-05-28,10:00:00,1732.667054740667
1782,AGRO,2024-05-28,11:00:00,1732.939564060667
1783,AGRO,2024-05-28,12:00:00,1733.2120733806667
1784,AGRO,2024-05-28,13:00:00,1733.4845827006668
1785,AGRO,2024-05-28,14:00:00,1733.757092020667
1786,AGRO,2024-05-28,15:00:00,1734.0296013406669
1787,AGRO,2024-05-28,16:00:00,1734.302110660667
1788,AGRO,2024-05-28,17:00:00,1734.5746199806667
1789,AGRO,2024-05-28,18:00:00,1734.847129300667
1790,AGRO,2024-05-28,20:00:00,1735.392147940667
1791,AGRO,2024-05-28,21:00:00,1735.6646572606671
1792,AGRO,2024-05-28,22:00:00,1735.9371665806668
1793,AGRO,2024-05-28,23:00:00,1736.2096759006672
1794,AGRO,2024-05-29,10:00:00,1739.2072784206669
1795,AGRO,2024-05-29,11:00:00,1739.479787740667
1796,AGRO,2024-05-29,12:00:00,1739.7522970606672
1797,AGRO,2024-05-29,13:00:00,1740.0248063806669
1798,AGRO,2024-05-29,14:00:00,1740.2973157006668
1799,AGRO,2024-05-29,15:00:00,1740.569825020667
1800,AGRO,2024-05-29,16:00:00,1740.842334340667
1801,AGRO,2024-05-29,17:00:00,1741.1148436606668
1802,AGRO,2024-05-29,18:00:00,1741.3873529806667
1803,AGRO,2024-05-29,20:00:00,1741.932371620667
1804,AGRO,2024-05-29,21:00:00,1742.2048809406667
1805,AGRO,2024-05-29,22:00:00,1742.477390260667
1806,AGRO,2024-05-29,23:00:00,1742.7498995806668
1807,AGRO,2024-05-30,10:00:00,1745.747502100667
1808,AGRO,2024-05-30,11:00:00,1746.020011420667
1809,AGRO,2024-05-30,12:00:00,1746.292520740667
1810,AGRO,2024-05-30,13:00:00,1746.565030060667
1811,AGRO,2024-05-30,14:00:00,1746.8375393806668
1812,AGRO,2024-05-30,15:00:00,1747.110048700667
1813,AGRO,2024-05-30,16:00:00,1747.3825580206671
1814,AGRO,2024-05-30,17:00:00,1747.6550673406668
1815,AGRO,2024-05-30,18:00:00,1747.9275766606668
1816,AGRO,2024-05-30,20:00:00,1748.472595300667
1817,AGRO,2024-05-30,21:00:00,1748.745104620667
1818,AGRO,2024-05-30,22:00:00,1749.0176139406667
1819,AGRO,2024-05-30,23:00:00,1749.2901232606669
1820,AGRO,2024-05-31,10:00:00,1752.287725780667
1821,AGRO,2024-05-31,11:00:00,1752.5602351006671
1822,AGRO,2024-05-31,12:00:00,1752.832744420667
1823,AGRO,2024-05-31,13:00:00,1753.1052537406667
1824,AGRO,2024-05-31,14:00:00,1753.377763060667
1825,AGRO,2024-05-31,15:00:00,1753.650272380667
1826,AGRO,2024-05-31,16:00:00,1753.9227817006667
1827,AGRO,2024-05-31,17:00:00,1754.1952910206671
1828,AGRO,2024-05-31,18:00:00,1754.4678003406668
1829,AGRO,2024-05-31,20:00:00,1755.012818980667
1830,AGRO,2024-05-31,21:00:00,1755.2853283006666
1831,AGRO,2024-05-31,22:00:00,1755.5578376206672
1832,AGRO,2024-05-31,23:00:00,1755.830346940667
1833,AGRO,2024-06-03,10:00:00,1771.908396820667
1834,AGRO,2024-06-03,11:00:00,1772.180906140667
1835,AGRO,2024-06-03,12:00:00,1772.4534154606667
1836,AGRO,2024-06-03,13:00:00,1772.725924780667
1837,AGRO,2024-06-03,14:00:00,1772.9984341006668
1838,AGRO,2024-06-03,15:00:00,1773.270943420667
1839,AGRO,2024-06-03,16:00:00,1773.5434527406671
1840,AGRO,2024-06-03,17:00:00,1773.8159620606668
1841,AGRO,2024-06-03,18:00:00,1774.0884713806668
1842,AGRO,2024-06-03,20:00:00,1774.633490020667
1843,AGRO,2024-06-03,21:00:00,1774.905999340667
1844,AGRO,2024-06-03,22:00:00,1775.1785086606667
1845,AGRO,2024-06-03,23:00:00,1775.4510179806668
1846,AGRO,2024-06-04,10:00:00,1778.448620500667
1847,AGRO,2024-06-04,11:00:00,1778.721129820667
1848,AGRO,2024-06-04,12:00:00,1778.9936391406668
1849,AGRO,2024-06-04,13:00:00,1779.2661484606667
1850,AGRO,2024-06-04,14:00:00,1779.5386577806669
1851,AGRO,2024-06-04,15:00:00,1779.811167100667
1852,AGRO,2024-06-04,16:00:00,1780.0836764206667
1853,AGRO,2024-06-04,17:00:00,1780.3561857406671
1854,AGRO,2024-06-04,18:00:00,1780.6286950606668
1855,AGRO,2024-06-04,20:00:00,1781.173713700667
1856,AGRO,2024-06-04,21:00:00,1781.446223020667
1857,AGRO,2024-06-04,22:00:00,1781.7187323406672
1858,AGRO,2024-06-04,23:00:00,1781.991241660667
1859,AGRO,2024-06-05,10:00:00,1784.988844180667
1860,AGRO,2024-06-05,11:00:00,1785.2613535006672
1861,AGRO,2024-06-05,12:00:00,1785.5338628206669
1862,AGRO,2024-06-05,13:00:00,1785.8063721406668
1863,AGRO,2024-06-05,14:00:00,1786.078881460667
1864,AGRO,2024-06-05,15:00:00,1786.351390780667
1865,AGRO,2024-06-05,16:00:00,1786.623900100667
1866,AGRO,2024-06-05,17:00:00,1786.8964094206667
1867,AGRO,2024-06-05,18:00:00,1787.1689187406673
1868,AGRO,2024-06-05,20:00:00,1787.713937380667
1869,AGRO,2024-06-05,21:00:00,1787.986446700667
1870,AGRO,2024-06-05,22:00:00,1788.2589560206668
1871,AGRO,2024-06-05,23:00:00,1788.531465340667
1872,AGRO,2024-06-06,10:00:00,1791.529067860667
1873,AGRO,2024-06-06,11:00:00,1791.801577180667
1874,AGRO,2024-06-06,12:00:00,1792.0740865006671
1875,AGRO,2024-06-06,13:00:00,1792.3465958206668
1876,AGRO,2024-06-06,14:00:00,1792.619105140667
1877,AGRO,2024-06-06,15:00:00,1792.891614460667
1878,AGRO,2024-06-06,16:00:00,1793.1641237806666
1879,AGRO,2024-06-06,17:00:00,1793.4366331006672
1880,AGRO,2024-06-06,18:00:00,1793.709142420667
1881,AGRO,2024-06-06,20:00:00,1794.254161060667
1882,AGRO,2024-06-06,21:00:00,1794.5266703806667
1883,AGRO,2024-06-06,22:00:00,1794.7991797006669
1884,AGRO,2024-06-06,23:00:00,1795.0716890206668
1885,AGRO,2024-06-07,10:00:00,1798.0692915406669
1886,AGRO,2024-06-07,11:00:00,1798.341800860667
1887,AGRO,2024-06-07,12:00:00,1798.6143101806667
1888,AGRO,2024-06-07,13:00:00,1798.886819500667
1889,AGRO,2024-06-07,14:00:00,1799.1593288206668
1890,AGRO,2024-06-07,15:00:00,1799.4318381406665
1891,AGRO,2024-06-07,16:00:00,1799.7043474606671
1892,AGRO,2024-06-07,17:00:00,1799.9768567806668
1893,AGRO,2024-06-07,18:00:00,1800.2493661006672
1894,AGRO,2024-06-07,20:00:00,1800.794384740667
1895,AGRO,2024-06-07,21:00:00,1801.066894060667
1896,AGRO,2024-06-07,22:00:00,1801.3394033806667
1897,AGRO,2024-06-07,23:00:00,1801.6119127006668
1898,AGRO,2024-06-10,10:00:00,1817.689962580667
1899,AGRO,2024-06-10,11:00:00,1817.962471900667
1900,AGRO,2024-06-10,12:00:00,1818.2349812206671
1901,AGRO,2024-06-10,13:00:00,1818.5074905406668
1902,AGRO,2024-06-10,14:00:00,1818.779999860667
1903,AGRO,2024-06-10,15:00:00,1819.052509180667
1904,AGRO,2024-06-10,16:00:00,1819.3250185006668
1905,AGRO,2024-06-10,17:00:00,1819.5975278206672
1906,AGRO,2024-06-10,18:00:00,1819.870037140667
1907,AGRO,2024-06-10,20:00:00,1820.415055780667
1908,AGRO,2024-06-10,21:00:00,1820.6875651006667
1909,AGRO,2024-06-10,22:00:00,1820.9600744206668
1910,AGRO,2024-06-10,23:00:00,1821.232583740667
1911,SIBN,2024-05-13,10:00:00,745.3280689300276
1912,SIBN,2024-05-13,11:00:00,745.3031112019651
1913,SIBN,2024-05-13,12:00:00,745.2781534739025
1914,SIBN,2024-05-13,13:00:00,745.2531957458401
1915,SIBN,2024-05-13,14:00:00,745.2282380177776
1916,SIBN,2024-05-13,15:00:00,745.2032802897152
1917,SIBN,2024-05-13,16:00:00,745.1783225616526
1918,SIBN,2024-05-13,17:00:00,745.1533648335901
1919,SIBN,2024-05-13,18:00:00,745.1284071055276
1920,SIBN,2024-05-13,20:00:00,745.0784916494026
1921,SIBN,2024-05-13,21:00:00,745.0535339213401
1922,SIBN,2024-05-13,22:00:00,745.0285761932777
1923,SIBN,2024-05-13,23:00:00,745.0036184652151
1924,SIBN,2024-05-14,10:00:00,744.7290834565276
1925,SIBN,2024-05-14,11:00:00,744.7041257284651
1926,SIBN,2024-05-14,12:00:00,744.6791680004027
1927,SIBN,2024-05-14,13:00:00,744.65421027234
1928,SIBN,2024-05-14,14:00:00,744.6292525442776
1929,SIBN,2024-05-14,15:00:00,744.6042948162151
1930,SIBN,2024-05-14,16:00:00,744.5793370881526
1931,SIBN,2024-05-14,17:00:00,744.5543793600901
1932,SIBN,2024-05-14,18:00:00,744.5294216320276
1933,SIBN,2024-05-14,20:00:00,744.4795061759025
1934,SIBN,2024-05-14,21:00:00,744.4545484478401
1935,SIBN,2024-05-14,22:00:00,744.4295907197776
1936,SIBN,2024-05-14,23:00:00,744.4046329917151
1937,SIBN,2024-05-15,10:00:00,744.1300979830276
1938,SIBN,2024-05-15,11:00:00,744.1051402549651
1939,SIBN,2024-05-15,12:00:00,744.0801825269026
1940,SIBN,2024-05-15,13:00:00,744.0552247988401
1941,SIBN,2024-05-15,14:00:00,744.0302670707777
1942,SIBN,2024-05-15,15:00:00,744.0053093427151
1943,SIBN,2024-05-15,16:00:00,743.9803516146527
1944,SIBN,2024-05-15,17:00:00,743.9553938865901
1945,SIBN,2024-05-15,18:00:00,743.9304361585276
1946,SIBN,2024-05-15,20:00:00,743.8805207024026
1947,SIBN,2024-05-15,21:00:00,743.85556297434
1948,SIBN,2024-05-15,22:00:00,743.8306052462776
1949,SIBN,2024-05-15,23:00:00,743.8056475182152
1950,SIBN,2024-05-16,10:00:00,743.5311125095276
1951,SIBN,2024-05-16,11:00:00,743.506154781465
1952,SIBN,2024-05-16,12:00:00,743.4811970534026
