KEY,TICKER,DATE,TIME,CLOSE
1689,SIBN,2024-06-03,10:00:00,747.34
1690,SIBN,2024-06-03,11:00:00,747.34
1691,SIBN,2024-06-03,12:00:00,747.33
1692,SIBN,2024-06-03,13:00:00,747.33
1693,SIBN,2024-06-03,14:00:00,747.32
1694,SIBN,2024-06-03,15:00:00,747.32
1695,SIBN,2024-06-03,16:00:00,747.31
1696,SIBN,2024-06-03,17:00:00,747.31
1697,SIBN,2024-06-03,18:00:00,747.3
1698,SIBN,2024-06-03,20:00:00,747.29
1699,SIBN,2024-06-03,21:00:00,747.29
1700,SIBN,2024-06-03,22:00:00,747.28
1701,SIBN,2024-06-03,23:00:00,747.28
1702,SIBN,2024-06-04,10:00:00,747.23
1703,SIBN,2024-06-04,11:00:00,747.22
1704,SIBN,2024-06-04,12:00:00,747.22
1705,SIBN,2024-06-04,13:00:00,747.21
1706,SIBN,2024-06-04,14:00:00,747.21
1707,SIBN,2024-06-04,15:00:00,747.2
1708,SIBN,2024-06-04,16:00:00,747.2
1709,SIBN,2024-06-04,17:00:00,747.19
1710,SIBN,2024-06-04,18:00:00,747.19
1711,SIBN,2024-06-04,20:00:00,747.18
1712,SIBN,2024-06-04,21:00:00,747.17
1713,SIBN,2024-06-04,22:00:00,747.17
1714,SIBN,2024-06-04,23:00:00,747.16
1715,SIBN,2024-06-05,10:00:00,747.11
1716,SIBN,2024-06-05,11:00:00,747.1
1717,SIBN,2024-06-05,12:00:00,747.1
1718,SIBN,2024-06-05,13:00:00,747.09
1719,SIBN,2024-06-05,14:00:00,747.09
1720,SIBN,2024-06-05,15:00:00,747.08
1721,SIBN,2024-06-05,16:00:00,747.08
1722,SIBN,2024-06-05,17:00:00,747.07
1723,SIBN,2024-06-05,18:00:00,747.07
1724,SIBN,2024-06-05,20:00:00,747.06
1725,SIBN,2024-06-05,21:00:00,747.05
1726,SIBN,2024-06-05,22:00:00,747.05
1727,SIBN,2024-06-05,23:00:00,747.04
1728,SIBN,2024-06-06,10:00:00,746.99
1729,SIBN,2024-06-06,11:00:00,746.98
1730,SIBN,2024-06-06,12:00:00,746.98
1731,SIBN,2024-06-06,13:00:00,746.97
1732,SIBN,2024-06-06,14:00:00,746.97
1733,SIBN,2024-06-06,15:00:00,746.96
1734,SIBN,2024-06-06,16:00:00,746.96
1735,SIBN,2024-06-06,17:00:00,746.95
1736,SIBN,2024-06-06,18:00:00,746.95
1737,SIBN,2024-06-06,20:00:00,746.94
1738,SIBN,2024-06-06,21:00:00,746.93
1739,SIBN,2024-06-06,22:00:00,746.93
1740,SIBN,2024-06-06,23:00:00,746.92
1741,AGRO,2024-05-13,10:00:00,1588.51
1742,AGRO,2024-05-13,11:00:00,1588.56
1743,AGRO,2024-05-13,12:00:00,1588.62
1744,AGRO,2024-05-13,13:00:00,1588.67
1745,AGRO,2024-05-13,14:00:00,1588.73
1746,AGRO,2024-05-13,15:00:00,1588.78
1747,AGRO,2024-05-13,16:00:00,1588.83
1748,AGRO,2024-05-13,17:00:00,1588.89
1749,AGRO,2024-05-13,18:00:00,1588.94
1750,AGRO,2024-05-13,20:00:00,1589.05
1751,AGRO,2024-05-13,21:00:00,1589.11
1752,AGRO,2024-05-13,22:00:00,1589.16
1753,AGRO,2024-05-13,23:00:00,1589.22
1754,AGRO,2024-05-14,10:00:00,1589.82
1755,AGRO,2024-05-14,11:00:00,1589.87
1756,AGRO,2024-05-14,12:00:00,1589.92
1757,AGRO,2024-05-14,13:00:00,1589.98
1758,AGRO,2024-05-14,14:00:00,1590.03
1759,AGRO,2024-05-14,15:00:00,1590.09
1760,AGRO,2024-05-14,16:00:00,1590.14
1761,AGRO,2024-05-14,17:00:00,1590.2
1762,AGRO,2024-05-14,18:00:00,1590.25
1763,AGRO,2024-05-14,20:00:00,1590.36
1764,AGRO,2024-05-14,21:00:00,1590.42
1765,AGRO,2024-05-14,22:00:00,1590.47
1766,AGRO,2024-05-14,23:00:00,1590.52
1767,AGRO,2024-05-15,10:00:00,1591.12
1768,AGRO,2024-05-15,11:00:00,1591.18
1769,AGRO,2024-05-15,12:00:00,1591.23
1770,AGRO,2024-05-15,13:00:00,1591.29
1771,AGRO,2024-05-15,14:00:00,1591.34
1772,AGRO,2024-05-15,15:00:00,1591.4
1773,AGRO,2024-05-15,16:00:00,1591.45
1774,AGRO,2024-05-15,18:00:00,1591.56
1775,AGRO,2024-05-15,20:00:00,1591.67
1776,AGRO,2024-05-16,10:00:00,1592.43
1777,AGRO,2024-05-16,11:00:00,1592.49
1778,AGRO,2024-05-16,12:00:00,1592.54
1779,AGRO,2024-05-16,13:00:00,1592.6
1780,AGRO,2024-05-16,14:00:00,1592.65
1781,AGRO,2024-05-16,15:00:00,1592.7
1782,AGRO,2024-05-16,17:00:00,1592.81
1783,AGRO,2024-05-16,18:00:00,1592.87
1784,AGRO,2024-05-16,20:00:00,1592.98
1785,AGRO,2024-05-16,21:00:00,1593.03
1786,AGRO,2024-05-16,23:00:00,1593.14
1787,AGRO,2024-05-17,10:00:00,1593.74
1788,AGRO,2024-05-17,11:00:00,1593.79
1789,AGRO,2024-05-17,12:00:00,1593.85
1790,AGRO,2024-05-17,13:00:00,1593.9
1791,AGRO,2024-05-17,14:00:00,1593.96
1792,AGRO,2024-05-17,15:00:00,1594.01
1793,AGRO,2024-05-17,16:00:00,1594.07
1794,AGRO,2024-05-17,17:00:00,1594.12
1795,AGRO,2024-05-17,18:00:00,1594.18
1796,AGRO,2024-05-17,20:00:00,1594.28
1797,AGRO,2024-05-17,22:00:00,1594.39
1798,AGRO,2024-05-17,23:00:00,1594.45
1799,AGRO,2024-05-20,10:00:00,1597.66
1800,AGRO,2024-05-20,11:00:00,1597.72
1801,AGRO,2024-05-20,12:00:00,1597.77
1802,AGRO,2024-05-20,13:00:00,1597.83
1803,AGRO,2024-05-20,14:00:00,1597.88
1804,AGRO,2024-05-20,15:00:00,1597.94
1805,AGRO,2024-05-20,16:00:00,1597.99
1806,AGRO,2024-05-20,17:00:00,1598.05
1807,AGRO,2024-05-20,18:00:00,1598.1
1808,AGRO,2024-05-20,20:00:00,1598.21
1809,AGRO,2024-05-20,21:00:00,1598.26
1810,AGRO,2024-05-20,22:00:00,1598.32
1811,AGRO,2024-05-20,23:00:00,1598.37
1812,AGRO,2024-05-21,10:00:00,1598.97
1813,AGRO,2024-05-21,11:00:00,1599.03
1814,AGRO,2024-05-21,12:00:00,1599.08
1815,AGRO,2024-05-21,13:00:00,1599.14
1816,AGRO,2024-05-21,14:00:00,1599.19
1817,AGRO,2024-05-21,15:00:00,1599.24
1818,AGRO,2024-05-21,16:00:00,1599.3
1819,AGRO,2024-05-21,17:00:00,1599.35
1820,AGRO,2024-05-21,18:00:00,1599.41
1821,AGRO,2024-05-21,20:00:00,1599.52
1822,AGRO,2024-05-21,21:00:00,1599.57
1823,AGRO,2024-05-21,22:00:00,1599.63
1824,AGRO,2024-05-22,10:00:00,1600.28
1825,AGRO,2024-05-22,11:00:00,1600.33
1826,AGRO,2024-05-22,12:00:00,1600.39
1827,AGRO,2024-05-22,13:00:00,1600.44
1828,AGRO,2024-05-22,14:00:00,1600.5
1829,AGRO,2024-05-22,15:00:00,1600.55
1830,AGRO,2024-05-22,16:00:00,1600.61
1831,AGRO,2024-05-22,17:00:00,1600.66
1832,AGRO,2024-05-22,18:00:00,1600.72
1833,AGRO,2024-05-22,21:00:00,1600.88
1834,AGRO,2024-05-22,23:00:00,1600.99
1835,AGRO,2024-05-23,10:00:00,1601.59
1836,AGRO,2024-05-23,11:00:00,1601.64
1837,AGRO,2024-05-23,12:00:00,1601.7
1838,AGRO,2024-05-23,13:00:00,1601.75
1839,AGRO,2024-05-23,14:00:00,1601.81
1840,AGRO,2024-05-23,15:00:00,1601.86
1841,AGRO,2024-05-23,16:00:00,1601.92
1842,AGRO,2024-05-23,17:00:00,1601.97
1843,AGRO,2024-05-23,18:00:00,1602.02
1844,AGRO,2024-05-23,22:00:00,1602.24
1845,AGRO,2024-05-23,23:00:00,1602.3
1846,AGRO,2024-05-24,10:00:00,1602.9
1847,AGRO,2024-05-24,11:00:00,1602.95
1848,AGRO,2024-05-24,12:00:00,1603.01
1849,AGRO,2024-05-24,13:00:00,1603.06
1850,AGRO,2024-05-24,14:00:00,1603.11
1851,AGRO,2024-05-24,15:00:00,1603.17
1852,AGRO,2024-05-24,16:00:00,1603.22
1853,AGRO,2024-05-24,17:00:00,1603.28
1854,AGRO,2024-05-24,18:00:00,1603.33
1855,AGRO,2024-05-24,21:00:00,1603.5
1856,AGRO,2024-05-24,22:00:00,1603.55
1857,AGRO,2024-05-24,23:00:00,1603.6
1858,AGRO,2024-05-27,10:00:00,1606.82
1859,AGRO,2024-05-27,11:00:00,1606.87
1860,AGRO,2024-05-27,12:00:00,1606.93
1861,AGRO,2024-05-27,14:00:00,1607.04
1862,AGRO,2024-05-27,15:00:00,1607.09
1863,AGRO,2024-05-27,16:00:00,1607.15
1864,AGRO,2024-05-27,17:00:00,1607.2
1865,AGRO,2024-05-27,18:00:00,1607.26
1866,AGRO,2024-05-27,20:00:00,1607.37
1867,AGRO,2024-05-27,21:00:00,1607.42
1868,AGRO,2024-05-27,22:00:00,1607.47
1869,AGRO,2024-05-27,23:00:00,1607.53
1870,AGRO,2024-05-28,10:00:00,1608.13
1871,AGRO,2024-05-28,11:00:00,1608.18
1872,AGRO,2024-05-28,12:00:00,1608.24
1873,AGRO,2024-05-28,13:00:00,1608.29
1874,AGRO,2024-05-28,14:00:00,1608.35
1875,AGRO,2024-05-28,15:00:00,1608.4
1876,AGRO,2024-05-28,16:00:00,1608.46
1877,AGRO,2024-05-28,17:00:00,1608.51
1878,AGRO,2024-05-28,18:00:00,1608.56
1879,AGRO,2024-05-28,20:00:00,1608.67
1880,AGRO,2024-05-28,21:00:00,1608.73
1881,AGRO,2024-05-29,10:00:00,1609.44
1882,AGRO,2024-05-29,11:00:00,1609.49
1883,AGRO,2024-05-29,12:00:00,1609.55
1884,AGRO,2024-05-29,13:00:00,1609.6
1885,AGRO,2024-05-29,14:00:00,1609.65
1886,AGRO,2024-05-29,15:00:00,1609.71
1887,AGRO,2024-05-29,16:00:00,1609.76
1888,AGRO,2024-05-29,17:00:00,1609.82
1889,AGRO,2024-05-29,18:00:00,1609.87
1890,AGRO,2024-05-29,20:00:00,1609.98
1891,AGRO,2024-05-29,21:00:00,1610.04
1892,AGRO,2024-05-29,22:00:00,1610.09
1893,AGRO,2024-05-29,23:00:00,1610.14
1894,AGRO,2024-05-30,10:00:00,1610.74
1895,AGRO,2024-05-30,11:00:00,1610.8
1896,AGRO,2024-05-30,12:00:00,1610.85
1897,AGRO,2024-05-30,13:00:00,1610.91
1898,AGRO,2024-05-30,14:00:00,1610.96
1899,AGRO,2024-05-30,15:00:00,1611.02
1900,AGRO,2024-05-30,16:00:00,1611.07
1901,AGRO,2024-05-30,17:00:00,1611.13
1902,AGRO,2024-05-30,18:00:00,1611.18
1903,AGRO,2024-05-30,20:00:00,1611.29
1904,AGRO,2024-05-30,21:00:00,1611.34
1905,AGRO,2024-05-30,23:00:00,1611.45
1906,AGRO,2024-05-31,10:00:00,1612.05
1907,AGRO,2024-05-31,11:00:00,1612.11
1908,AGRO,2024-05-31,12:00:00,1612.16
1909,AGRO,2024-05-31,13:00:00,1612.22
1910,AGRO,2024-05-31,14:00:00,1612.27
1911,AGRO,2024-05-31,15:00:00,1612.33
1912,AGRO,2024-05-31,16:00:00,1612.38
1913,AGRO,2024-05-31,17:00:00,1612.43
1914,AGRO,2024-05-31,18:00:00,1612.49
1915,AGRO,2024-05-31,20:00:00,1612.6
1916,AGRO,2024-05-31,21:00:00,1612.65
1917,AGRO,2024-05-31,22:00:00,1612.71
1918,AGRO,2024-05-31,23:00:00,1612.76
1919,SIBN,2024-05-13,10:00:00,749.86
1920,SIBN,2024-05-13,11:00:00,749.86
1921,SIBN,2024-05-13,12:00:00,749.85
1922,SIBN,2024-05-13,13:00:00,749.85
1923,SIBN,2024-05-13,14:00:00,749.84
1924,SIBN,2024-05-13,15:00:00,749.84
1925,SIBN,2024-05-13,16:00:00,749.83
1926,SIBN,2024-05-13,17:00:00,749.83
1927,SIBN,2024-05-13,18:00:00,749.82
1928,SIBN,2024-05-13,23:00:00,749.8
1929,SIBN,2024-05-14,10:00:00,749.74
1930,SIBN,2024-05-14,11:00:00,749.74
1931,SIBN,2024-05-14,12:00:00,749.73
1932,SIBN,2024-05-14,13:00:00,749.73
1933,SIBN,2024-05-14,14:00:00,749.72
1934,SIBN,2024-05-14,15:00:00,749.72
1935,SIBN,2024-05-14,16:00:00,749.71
1936,SIBN,2024-05-14,17:00:00,749.71
1937,SIBN,2024-05-14,18:00:00,749.7
1938,SIBN,2024-05-14,20:00:00,749.69
1939,SIBN,2024-05-14,21:00:00,749.69
1940,SIBN,2024-05-14,22:00:00,749.68
1941,SIBN,2024-05-14,23:00:00,749.68
1942,SIBN,2024-05-15,10:00:00,749.62
1943,SIBN,2024-05-15,11:00:00,749.62
1944,SIBN,2024-05-15,12:00:00,749.61
1945,SIBN,2024-05-15,13:00:00,749.61
1946,SIBN,2024-05-15,14:00:00,749.6
1947,SIBN,2024-05-15,15:00:00,749.6
1948,SIBN,2024-05-15,16:00:00,749.59
1949,SIBN,2024-05-15,17:00:00,749.59
1950,SIBN,2024-05-15,18:00:00,749.58
1951,SIBN,2024-05-15,20:00:00,749.57
1952,SIBN,2024-05-15,21:00:00,749.57
1953,SIBN,2024-05-15,22:00:00,749.56
1954,SIBN,2024-05-15,23:00:00,749.56
1955,SIBN,2024-05-16,10:00:00,749.5
1956,SIBN,2024-05-16,11:00:00,749.5
1957,SIBN,2024-05-16,12:00:00,749.49
1958,SIBN,2024-05-16,13:00:00,749.49
1959,SIBN,2024-05-16,14:00:00,749.48
1960,SIBN,2024-05-16,15:00:00,749.48
1961,SIBN,2024-05-16,16:00:00,749.47
1962,SIBN,2024-05-16,17:00:00,749.47
1963,SIBN,2024-05-16,18:00:00,749.46
1964,SIBN,2024-05-16,20:00:00,749.45
1965,SIBN,2024-05-16,22:00:00,749.44
1966,SIBN,2024-05-17,10:00:00,749.38
1967,SIBN,2024-05-17,11:00:00,749.38
1968,SIBN,2024-05-17,12:00:00,749.37
1969,SIBN,2024-05-17,13:00:00,749.37
1970,SIBN,2024-05-17,14:00:00,749.36
1971,SIBN,2024-05-17,15:00:00,749.36
1972,SIBN,2024-05-17,16:00:00,749.35
1973,SIBN,2024-05-17,17:00:00,749.35
1974,SIBN,2024-05-17,18:00:00,749.34
1975,SIBN,2024-05-17,20:00:00,749.33
1976,SIBN,2024-05-20,10:00:00,749.02
1977,SIBN,2024-05-20,11:00:00,749.02
1978,SIBN,2024-05-20,12:00:00,749.01
1979,SIBN,2024-05-20,13:00:00,749.01
1980,SIBN,2024-05-20,14:00:00,749.0
1981,SIBN,2024-05-20,15:00:00,749.0
1982,SIBN,2024-05-20,16:00:00,748.99
1983,SIBN,2024-05-20,17:00:00,748.99
1984,SIBN,2024-05-20,18:00:00,748.98
1985,SIBN,2024-05-20,20:00:00,748.97
1986,SIBN,2024-05-20,21:00:00,748.97
1987,SIBN,2024-05-20,22:00:00,748.96
1988,SIBN,2024-05-20,23:00:00,748.96
1989,SIBN,2024-05-21,10:00:00,748.9
1990,SIBN,2024-05-21,11:00:00,748.9
1991,SIBN,2024-05-21,12:00:00,748.89
1992,SIBN,2024-05-21,13:00:00,748.89
1993,SIBN,2024-05-21,14:00:00,748.88
1994,SIBN,2024-05-21,15:00:00,748.88
1995,SIBN,2024-05-21,16:00:00,748.87
1996,SIBN,2024-05-21,17:00:00,748.87
1997,SIBN,2024-05-21,18:00:00,748.86
1998,SIBN,2024-05-21,20:00:00,748.85
1999,SIBN,2024-05-21,21:00:00,748.85
2000,SIBN,2024-05-21,22:00:00,748.84
2001,SIBN,2024-05-21,23:00:00,748.84
2002,SIBN,2024-05-22,10:00:00,748.78
2003,SIBN,2024-05-22,11:00:00,748.78
2004,SIBN,2024-05-22,12:00:00,748.77
2005,SIBN,2024-05-22,13:00:00,748.77
2006,SIBN,2024-05-22,14:00:00,748.76
2007,SIBN,2024-05-22,15:00:00,748.76
2008,SIBN,2024-05-22,16:00:00,748.75
2009,SIBN,2024-05-22,17:00:00,748.75
2010,SIBN,2024-05-22,18:00:00,748.74
2011,SIBN,2024-05-22,20:00:00,748.73
2012,SIBN,2024-05-22,21:00:00,748.73
2013,SIBN,2024-05-22,22:00:00,748.72
2014,SIBN,2024-05-22,23:00:00,748.72
2015,SIBN,2024-05-23,10:00:00,748.66
2016,SIBN,2024-05-23,11:00:00,748.66
2017,SIBN,2024-05-23,12:00:00,748.65
2018,SIBN,2024-05-23,13:00:00,748.65
2019,SIBN,2024-05-23,14:00:00,748.64
2020,SIBN,2024-05-23,15:00:00,748.64
2021,SIBN,2024-05-23,16:00:00,748.63
2022,SIBN,2024-05-23,17:00:00,748.63
2023,SIBN,2024-05-23,18:00:00,748.62
2024,SIBN,2024-05-23,20:00:00,748.61
2025,SIBN,2024-05-23,21:00:00,748.61
2026,SIBN,2024-05-23,22:00:00,748.6
2027,SIBN,2024-05-23,23:00:00,748.6
2028,SIBN,2024-05-24,10:00:00,748.54
2029,SIBN,2024-05-24,11:00:00,748.54
2030,SIBN,2024-05-24,12:00:00,748.53
2031,SIBN,2024-05-24,13:00:00,748.53
2032,SIBN,2024-05-24,14:00:00,748.52
2033,SIBN,2024-05-24,15:00:00,748.52
2034,SIBN,2024-05-24,16:00:00,748.51
2035,SIBN,2024-05-24,17:00:00,748.51
2036,SIBN,2024-05-24,18:00:00,748.5
2037,SIBN,2024-05-24,20:00:00,748.49
2038,SIBN,2024-05-24,21:00:00,748.49
2039,SIBN,2024-05-24,23:00:00,748.48
2040,SIBN,2024-05-27,10:00:00,748.18
2041,SIBN,2024-05-27,11:00:00,748.18
2042,SIBN,2024-05-27,12:00:00,748.17
2043,SIBN,2024-05-27,13:00:00,748.17
2044,SIBN,2024-05-27,14:00:00,748.16
2045,SIBN,2024-05-27,15:00:00,748.16
2046,SIBN,2024-05-27,16:00:00,748.15
2047,SIBN,2024-05-27,17:00:00,748.15
2048,SIBN,2024-05-27,18:00:00,748.14
2049,SIBN,2024-05-27,20:00:00,748.13
2050,SIBN,2024-05-27,21:00:00,748.13
2051,SIBN,2024-05-27,22:00:00,748.12
2052,SIBN,2024-05-27,23:00:00,748.12
2053,SIBN,2024-05-28,10:00:00,748.06
2054,SIBN,2024-05-28,11:00:00,748.06
2055,SIBN,2024-05-28,12:00:00,748.05
2056,SIBN,2024-05-28,13:00:00,748.05
2057,SIBN,2024-05-28,14:00:00,748.04
2058,SIBN,2024-05-28,15:00:00,748.04
2059,SIBN,2024-05-28,16:00:00,748.03
2060,SIBN,2024-05-28,17:00:00,748.03
2061,SIBN,2024-05-28,18:00:00,748.02
2062,SIBN,2024-05-28,20:00:00,748.01
2063,SIBN,2024-05-28,21:00:00,748.01
2064,SIBN,2024-05-28,22:00:00,748.0
2065,SIBN,2024-05-29,10:00:00,747.94
2066,SIBN,2024-05-29,11:00:00,747.94
2067,SIBN,2024-05-29,12:00:00,747.93
2068,SIBN,2024-05-29,13:00:00,747.93
2069,SIBN,2024-05-29,14:00:00,747.92
2070,SIBN,2024-05-29,15:00:00,747.92
2071,SIBN,2024-05-29,16:00:00,747.91
2072,SIBN,2024-05-29,17:00:00,747.91
2073,SIBN,2024-05-29,18:00:00,747.9
2074,SIBN,2024-05-29,20:00:00,747.89
2075,SIBN,2024-05-29,21:00:00,747.89
2076,SIBN,2024-05-29,22:00:00,747.88
2077,SIBN,2024-05-29,23:00:00,747.88
2078,SIBN,2024-05-30,10:00:00,747.82
2079,SIBN,2024-05-30,11:00:00,747.82
2080,SIBN,2024-05-30,12:00:00,747.81
2081,SIBN,2024-05-30,13:00:00,747.81
2082,SIBN,2024-05-30,14:00:00,747.8
2083,SIBN,2024-05-30,15:00:00,747.8
2084,SIBN,2024-05-30,16:00:00,747.79
2085,SIBN,2024-05-30,17:00:00,747.79
2086,SIBN,2024-05-30,18:00:00,747.78
2087,SIBN,2024-05-30,20:00:00,747.77
2088,SIBN,2024-05-30,21:00:00,747.77
2089,SIBN,2024-05-30,22:00:00,747.76
2090,SIBN,2024-05-30,23:00:00,747.76
2091,SIBN,2024-05-31,10:00:00,747.7
2092,SIBN,2024-05-31,11:00:00,747.7
2093,SIBN,2024-05-31,12:00:00,747.69
2094,SIBN,2024-05-31,13:00:00,747.69
2095,SIBN,2024-05-31,14:00:00,747.68
2096,SIBN,2024-05-31,15:00:00,747.68
2097,SIBN,2024-05-31,16:00:00,747.67
2098,SIBN,2024-05-31,17:00:00,747.67
2099,SIBN,2024-05-31,18:00:00,747.66
2100,SIBN,2024-05-31,20:00:00,747.65
2101,SIBN,2024-05-31,21:00:00,747.65
2102,SIBN,2024-05-31,22:00:00,747.64
2103,SIBN,2024-05-31,23:00:00,747.64
2104,SBER,2024-06-07,10:00:00,312.64
2105,SBER,2024-06-07,11:00:00,312.64
2106,SBER,2024-06-07,12:00:00,312.64
2107,SBER,2024-06-07,13:00:00,312.64
2108,SBER,2024-06-07,14:00:00,312.64
2109,SBER,2024-06-07,15:00:00,312.64
2110,SBER,2024-06-07,16:00:00,312.64
2111,SBER,2024-06-07,17:00:00,312.64
2112,SBER,2024-06-07,18:00:00,312.64
2113,SBER,2024-06-07,20:00:00,312.64
2114,SBER,2024-06-07,21:00:00,312.64
2115,SBER,2024-06-07,22:00:00,312.64
2116,SBER,2024-06-07,23:00:00,312.64
2117,SBER,2024-06-10,10:00:00,312.65
2118,SBER,2024-06-10,11:00:00,312.65
2119,SBER,2024-06-10,12:00:00,312.65
2120,SBER,2024-06-10,13:00:00,312.65
2121,SBER,2024-06-10,14:00:00,312.65
2122,SBER,2024-06-10,15:00:00,312.65
2123,SBER,2024-06-10,16:00:00,312.65
2124,SBER,2024-06-10,17:00:00,312.65
2125,SBER,2024-06-10,18:00:00,312.65
2126,SBER,2024-06-10,20:00:00,312.65
2127,SBER,2024-06-10,21:00:00,312.65
2128,SBER,2024-06-10,22:00:00,312.65
2129,SBER,2024-06-10,23:00:00,312.65
