TICKER,DATE,TIME,CLOSE
AGRO,2024-05-28,10:00:00,1608.13
AGRO,2024-05-28,11:00:00,1608.18
AGRO,2024-05-28,12:00:00,1608.24
AGRO,2024-05-28,13:00:00,1608.29
AGRO,2024-05-28,14:00:00,1608.35
AGRO,2024-05-28,15:00:00,1608.4
AGRO,2024-05-28,16:00:00,1608.46
AGRO,2024-05-28,17:00:00,1608.51
AGRO,2024-05-28,18:00:00,1608.56
AGRO,2024-05-28,20:00:00,1608.67
AGRO,2024-05-28,21:00:00,1608.73
AGRO,2024-05-29,10:00:00,1609.44
AGRO,2024-05-29,11:00:00,1609.49
AGRO,2024-05-29,12:00:00,1609.55
AGRO,2024-05-29,13:00:00,1609.6
AGRO,2024-05-29,14:00:00,1609.65
AGRO,2024-05-29,15:00:00,1609.71
AGRO,2024-05-29,16:00:00,1609.76
AGRO,2024-05-29,17:00:00,1609.82
AGRO,2024-05-29,18:00:00,1609.87
AGRO,2024-05-29,20:00:00,1609.98
AGRO,2024-05-29,21:00:00,1610.04
AGRO,2024-05-29,22:00:00,1610.09
AGRO,2024-05-29,23:00:00,1610.14
AGRO,2024-05-30,10:00:00,1610.74
AGRO,2024-05-30,11:00:00,1610.8
AGRO,2024-05-30,12:00:00,1610.85
AGRO,2024-05-30,13:00:00,1610.91
AGRO,2024-05-30,14:00:00,1610.96
AGRO,2024-05-30,15:00:00,1611.02
AGRO,2024-05-30,16:00:00,1611.07
AGRO,2024-05-30,17:00:00,1611.13
AGRO,2024-05-30,18:00:00,1611.18
AGRO,2024-05-30,20:00:00,1611.29
AGRO,2024-05-30,21:00:00,1611.34
AGRO,2024-05-30,23:00:00,1611.45
AGRO,2024-05-31,10:00:00,1612.05
AGRO,2024-05-31,11:00:00,1612.11
AGRO,2024-05-31,12:00:00,1612.16
AGRO,2024-05-31,13:00:00,1612.22
AGRO,2024-05-31,14:00:00,1612.27
AGRO,2024-05-31,15:00:00,1612.33
AGRO,2024-05-31,16:00:00,1612.38
AGRO,2024-05-31,17:00:00,1612.43
AGRO,2024-05-31,18:00:00,1612.49
AGRO,2024-05-31,20:00:00,1612.6
AGRO,2024-05-31,21:00:00,1612.65
AGRO,2024-05-31,22:00:00,1612.71
AGRO,2024-05-31,23:00:00,1612.76
SIBN,2024-05-13,10:00:00,749.86
SIBN,2024-05-13,11:00:00,749.86
SIBN,2024-05-13,12:00:00,749.85
SIBN,2024-05-13,13:00:00,749.85
SIBN,2024-05-13,14:00:00,749.84
SIBN,2024-05-13,15:00:00,749.84
SIBN,2024-05-13,16:00:00,749.83
SIBN,2024-05-13,17:00:00,749.83
SIBN,2024-05-13,18:00:00,749.82
SIBN,2024-05-13,23:00:00,749.8
SIBN,2024-05-14,10:00:00,749.74
SIBN,2024-05-14,11:00:00,749.74
SIBN,2024-05-14,12:00:00,749.73
SIBN,2024-05-14,13:00:00,749.73
SIBN,2024-05-14,14:00:00,749.72
SIBN,2024-05-14,15:00:00,749.72
SIBN,2024-05-14,16:00:00,749.71
SIBN,2024-05-14,17:00:00,749.71
SIBN,2024-05-14,18:00:00,749.7
SIBN,2024-05-14,20:00:00,749.69
SIBN,2024-05-14,21:00:00,749.69
SIBN,2024-05-14,22:00:00,749.68
SIBN,2024-05-14,23:00:00,749.68
SIBN,2024-05-15,10:00:00,749.62
SIBN,2024-05-15,11:00:00,749.62
SIBN,2024-05-15,12:00:00,749.61
SIBN,2024-05-15,13:00:00,749.61
SIBN,2024-05-15,14:00:00,749.6
SIBN,2024-05-15,15:00:00,749.6
SIBN,2024-05-15,16:00:00,749.59
SIBN,2024-05-15,17:00:00,749.59
SIBN,2024-05-15,18:00:00,749.58
SIBN,2024-05-15,20:00:00,749.57
SIBN,2024-05-15,21:00:00,749.57
SIBN,2024-05-15,22:00:00,749.56
SIBN,2024-05-15,23:00:00,749.56
SIBN,2024-05-16,10:00:00,749.5
SIBN,2024-05-16,11:00:00,749.5
SIBN,2024-05-16,12:00:00,749.49
SIBN,2024-05-16,13:00:00,749.49
SIBN,2024-05-16,14:00:00,749.48
SIBN,2024-05-16,15:00:00,749.48
SIBN,2024-05-16,16:00:00,749.47
SIBN,2024-05-16,17:00:00,749.47
SIBN,2024-05-16,18:00:00,749.46
SIBN,2024-05-16,20:00:00,749.45
SIBN,2024-05-16,22:00:00,749.44
SIBN,2024-05-17,10:00:00,749.38
SIBN,2024-05-17,11:00:00,749.38
SIBN,2024-05-17,12:00:00,749.37
SIBN,2024-05-17,13:00:00,749.37
SIBN,2024-05-17,14:00:00,749.36
SIBN,2024-05-17,15:00:00,749.36
SIBN,2024-05-17,16:00:00,749.35
SIBN,2024-05-17,17:00:00,749.35
SIBN,2024-05-17,18:00:00,749.34
SIBN,2024-05-17,20:00:00,749.33
SIBN,2024-05-20,10:00:00,749.02
SIBN,2024-05-20,11:00:00,749.02
SIBN,2024-05-20,12:00:00,749.01
SIBN,2024-05-20,13:00:00,749.01
SIBN,2024-05-20,14:00:00,749.0
SIBN,2024-05-20,15:00:00,749.0
SIBN,2024-05-20,16:00:00,748.99
SIBN,2024-05-20,17:00:00,748.99
SIBN,2024-05-20,18:00:00,748.98
SIBN,2024-05-20,20:00:00,748.97
SIBN,2024-05-20,21:00:00,748.97
SIBN,2024-05-20,22:00:00,748.96
SIBN,2024-05-20,23:00:00,748.96
SIBN,2024-05-21,10:00:00,748.9
SIBN,2024-05-21,11:00:00,748.9
SIBN,2024-05-21,12:00:00,748.89
SIBN,2024-05-21,13:00:00,748.89
SIBN,2024-05-21,14:00:00,748.88
SIBN,2024-05-21,15:00:00,748.88
SIBN,2024-05-21,16:00:00,748.87
SIBN,2024-05-21,17:00:00,748.87
SIBN,2024-05-21,18:00:00,748.86
SIBN,2024-05-21,20:00:00,748.85
SIBN,2024-05-21,21:00:00,748.85
SIBN,2024-05-21,22:00:00,748.84
SIBN,2024-05-21,23:00:00,748.84
SIBN,2024-05-22,10:00:00,748.78
SIBN,2024-05-22,11:00:00,748.78
SIBN,2024-05-22,12:00:00,748.77
SIBN,2024-05-22,13:00:00,748.77
SIBN,2024-05-22,14:00:00,748.76
SIBN,2024-05-22,15:00:00,748.76
SIBN,2024-05-22,16:00:00,748.75
SIBN,2024-05-22,17:00:00,748.75
SIBN,2024-05-22,18:00:00,748.74
SIBN,2024-05-22,20:00:00,748.73
SIBN,2024-05-22,21:00:00,748.73
SIBN,2024-05-22,22:00:00,748.72
SIBN,2024-05-22,23:00:00,748.72
SIBN,2024-05-23,10:00:00,748.66
SIBN,2024-05-23,11:00:00,748.66
SIBN,2024-05-23,12:00:00,748.65
SIBN,2024-05-23,13:00:00,748.65
SIBN,2024-05-23,14:00:00,748.64
SIBN,2024-05-23,15:00:00,748.64
SIBN,2024-05-23,16:00:00,748.63
SIBN,2024-05-23,17:00:00,748.63
SIBN,2024-05-23,18:00:00,748.62
SIBN,2024-05-23,20:00:00,748.61
SIBN,2024-05-23,21:00:00,748.61
SIBN,2024-05-23,22:00:00,748.6
SIBN,2024-05-23,23:00:00,748.6
SIBN,2024-05-24,10:00:00,748.54
SIBN,2024-05-24,11:00:00,748.54
SIBN,2024-05-24,12:00:00,748.53
SIBN,2024-05-24,13:00:00,748.53
SIBN,2024-05-24,14:00:00,748.52
SIBN,2024-05-24,15:00:00,748.52
SIBN,2024-05-24,16:00:00,748.51
SIBN,2024-05-24,17:00:00,748.51
SIBN,2024-05-24,18:00:00,748.5
SIBN,2024-05-24,20:00:00,748.49
SIBN,2024-05-24,21:00:00,748.49
SIBN,2024-05-24,23:00:00,748.48
SIBN,2024-05-27,10:00:00,748.18
SIBN,2024-05-27,11:00:00,748.18
SIBN,2024-05-27,12:00:00,748.17
SIBN,2024-05-27,13:00:00,748.17
SIBN,2024-05-27,14:00:00,748.16
SIBN,2024-05-27,15:00:00,748.16
SIBN,2024-05-27,16:00:00,748.15
SIBN,2024-05-27,17:00:00,748.15
SIBN,2024-05-27,18:00:00,748.14
SIBN,2024-05-27,20:00:00,748.13
SIBN,2024-05-27,21:00:00,748.13
SIBN,2024-05-27,22:00:00,748.12
SIBN,2024-05-27,23:00:00,748.12
SIBN,2024-05-28,10:00:00,748.06
SIBN,2024-05-28,11:00:00,748.06
SIBN,2024-05-28,12:00:00,748.05
SIBN,2024-05-28,13:00:00,748.05
SIBN,2024-05-28,14:00:00,748.04
SIBN,2024-05-28,15:00:00,748.04
SIBN,2024-05-28,16:00:00,748.03
SIBN,2024-05-28,17:00:00,748.03
SIBN,2024-05-28,18:00:00,748.02
SIBN,2024-05-28,20:00:00,748.01
SIBN,2024-05-28,21:00:00,748.01
SIBN,2024-05-28,22:00:00,748.0
SIBN,2024-05-29,10:00:00,747.94
SIBN,2024-05-29,11:00:00,747.94
SIBN,2024-05-29,12:00:00,747.93
SIBN,2024-05-29,13:00:00,747.93
SIBN,2024-05-29,14:00:00,747.92
SIBN,2024-05-29,15:00:00,747.92
SIBN,2024-05-29,16:00:00,747.91
SIBN,2024-05-29,17:00:00,747.91
SIBN,2024-05-29,18:00:00,747.9
SIBN,2024-05-29,20:00:00,747.89
SIBN,2024-05-29,21:00:00,747.89
SIBN,2024-05-29,22:00:00,747.88
SIBN,2024-05-29,23:00:00,747.88
SIBN,2024-05-30,10:00:00,747.82
SIBN,2024-05-30,11:00:00,747.82
SIBN,2024-05-30,12:00:00,747.81
SIBN,2024-05-30,13:00:00,747.81
SIBN,2024-05-30,14:00:00,747.8
SIBN,2024-05-30,15:00:00,747.8
SIBN,2024-05-30,16:00:00,747.79
SIBN,2024-05-30,17:00:00,747.79
SIBN,2024-05-30,18:00:00,747.78
SIBN,2024-05-30,20:00:00,747.77
SIBN,2024-05-30,21:00:00,747.77
SIBN,2024-05-30,22:00:00,747.76
SIBN,2024-05-30,23:00:00,747.76
SIBN,2024-05-31,10:00:00,747.7
SIBN,2024-05-31,11:00:00,747.7
SIBN,2024-05-31,12:00:00,747.69
SIBN,2024-05-31,13:00:00,747.69
SIBN,2024-05-31,14:00:00,747.68
SIBN,2024-05-31,15:00:00,747.68
SIBN,2024-05-31,16:00:00,747.67
SIBN,2024-05-31,17:00:00,747.67
SIBN,2024-05-31,18:00:00,747.66
SIBN,2024-05-31,20:00:00,747.65
SIBN,2024-05-31,21:00:00,747.65
SIBN,2024-05-31,22:00:00,747.64
SIBN,2024-05-31,23:00:00,747.64
SBER,2024-06-07,10:00:00,312.64
SBER,2024-06-07,11:00:00,312.64
SBER,2024-06-07,12:00:00,312.64
SBER,2024-06-07,13:00:00,312.64
SBER,2024-06-07,14:00:00,312.64
SBER,2024-06-07,15:00:00,312.64
SBER,2024-06-07,16:00:00,312.64
SBER,2024-06-07,17:00:00,312.64
SBER,2024-06-07,18:00:00,312.64
SBER,2024-06-07,20:00:00,312.64
SBER,2024-06-07,21:00:00,312.64
SBER,2024-06-07,22:00:00,312.64
SBER,2024-06-07,23:00:00,312.64
SBER,2024-06-10,10:00:00,312.65
SBER,2024-06-10,11:00:00,312.65
SBER,2024-06-10,12:00:00,312.65
SBER,2024-06-10,13:00:00,312.65
SBER,2024-06-10,14:00:00,312.65
SBER,2024-06-10,15:00:00,312.65
SBER,2024-06-10,16:00:00,312.65
SBER,2024-06-10,17:00:00,312.65
SBER,2024-06-10,18:00:00,312.65
SBER,2024-06-10,20:00:00,312.65
SBER,2024-06-10,21:00:00,312.65
SBER,2024-06-10,22:00:00,312.65
SBER,2024-06-10,23:00:00,312.65
