KEY,TICKER,DATE,TIME,CLOSE
1797,AGRO,2024-05-17,22:00:00,-1
1798,AGRO,2024-05-17,23:00:00,-1
1799,AGRO,2024-05-20,10:00:00,-1
1800,AGRO,2024-05-20,11:00:00,-1
1801,AGRO,2024-05-20,12:00:00,-1
1802,AGRO,2024-05-20,13:00:00,-1
1803,AGRO,2024-05-20,14:00:00,-1
1804,AGRO,2024-05-20,15:00:00,-1
1805,AGRO,2024-05-20,16:00:00,-1
1806,AGRO,2024-05-20,17:00:00,-1
1807,AGRO,2024-05-20,18:00:00,-1
1808,AGRO,2024-05-20,20:00:00,-1
1809,AGRO,2024-05-20,21:00:00,-1
1810,AGRO,2024-05-20,22:00:00,-1
1811,AGRO,2024-05-20,23:00:00,-1
1812,AGRO,2024-05-21,10:00:00,-1
1813,AGRO,2024-05-21,11:00:00,-1
1814,AGRO,2024-05-21,12:00:00,-1
1815,AGRO,2024-05-21,13:00:00,-1
1816,AGRO,2024-05-21,14:00:00,-1
1817,AGRO,2024-05-21,15:00:00,-1
1818,AGRO,2024-05-21,16:00:00,-1
1819,AGRO,2024-05-21,17:00:00,-1
1820,AGRO,2024-05-21,18:00:00,-1
1821,AGRO,2024-05-21,20:00:00,-1
1822,AGRO,2024-05-21,21:00:00,-1
1823,AGRO,2024-05-21,22:00:00,-1
1824,AGRO,2024-05-22,10:00:00,-1
1825,AGRO,2024-05-22,11:00:00,-1
1826,AGRO,2024-05-22,12:00:00,-1
1827,AGRO,2024-05-22,13:00:00,-1
1828,AGRO,2024-05-22,14:00:00,-1
1829,AGRO,2024-05-22,15:00:00,-1
1830,AGRO,2024-05-22,16:00:00,-1
1831,AGRO,2024-05-22,17:00:00,-1
1832,AGRO,2024-05-22,18:00:00,-1
1833,AGRO,2024-05-22,21:00:00,-1
1834,AGRO,2024-05-22,23:00:00,-1
1835,AGRO,2024-05-23,10:00:00,-1
1836,AGRO,2024-05-23,11:00:00,-1
1837,AGRO,2024-05-23,12:00:00,-1
1838,AGRO,2024-05-23,13:00:00,-1
1839,AGRO,2024-05-23,14:00:00,-1
1840,AGRO,2024-05-23,15:00:00,-1
1841,AGRO,2024-05-23,16:00:00,-1
1842,AGRO,2024-05-23,17:00:00,-1
1843,AGRO,2024-05-23,18:00:00,-1
1844,AGRO,2024-05-23,22:00:00,-1
1845,AGRO,2024-05-23,23:00:00,-1
1846,AGRO,2024-05-24,10:00:00,-1
1847,AGRO,2024-05-24,11:00:00,-1
1848,AGRO,2024-05-24,12:00:00,-1
1849,AGRO,2024-05-24,13:00:00,-1
1850,AGRO,2024-05-24,14:00:00,-1
1851,AGRO,2024-05-24,15:00:00,-1
1852,AGRO,2024-05-24,16:00:00,-1
1853,AGRO,2024-05-24,17:00:00,-1
1854,AGRO,2024-05-24,18:00:00,-1
1855,AGRO,2024-05-24,21:00:00,-1
1856,AGRO,2024-05-24,22:00:00,-1
1857,AGRO,2024-05-24,23:00:00,-1
1858,AGRO,2024-05-27,10:00:00,-1
1859,AGRO,2024-05-27,11:00:00,-1
1860,AGRO,2024-05-27,12:00:00,-1
1861,AGRO,2024-05-27,14:00:00,-1
1862,AGRO,2024-05-27,15:00:00,-1
1863,AGRO,2024-05-27,16:00:00,-1
1864,AGRO,2024-05-27,17:00:00,-1
1865,AGRO,2024-05-27,18:00:00,-1
1866,AGRO,2024-05-27,20:00:00,-1
1867,AGRO,2024-05-27,21:00:00,-1
1868,AGRO,2024-05-27,22:00:00,-1
1869,AGRO,2024-05-27,23:00:00,-1
1870,AGRO,2024-05-28,10:00:00,-1
1871,AGRO,2024-05-28,11:00:00,-1
1872,AGRO,2024-05-28,12:00:00,-1
1873,AGRO,2024-05-28,13:00:00,-1
1874,AGRO,2024-05-28,14:00:00,-1
1875,AGRO,2024-05-28,15:00:00,-1
1876,AGRO,2024-05-28,16:00:00,-1
1877,AGRO,2024-05-28,17:00:00,-1
1878,AGRO,2024-05-28,18:00:00,-1
1879,AGRO,2024-05-28,20:00:00,-1
1880,AGRO,2024-05-28,21:00:00,-1
1881,AGRO,2024-05-29,10:00:00,-1
1882,AGRO,2024-05-29,11:00:00,-1
1883,AGRO,2024-05-29,12:00:00,-1
1884,AGRO,2024-05-29,13:00:00,-1
1885,AGRO,2024-05-29,14:00:00,-1
1886,AGRO,2024-05-29,15:00:00,-1
1887,AGRO,2024-05-29,16:00:00,-1
1888,AGRO,2024-05-29,17:00:00,-1
1889,AGRO,2024-05-29,18:00:00,-1
1890,AGRO,2024-05-29,20:00:00,-1
1891,AGRO,2024-05-29,21:00:00,-1
1892,AGRO,2024-05-29,22:00:00,-1
1893,AGRO,2024-05-29,23:00:00,-1
1894,AGRO,2024-05-30,10:00:00,-1
1895,AGRO,2024-05-30,11:00:00,-1
1896,AGRO,2024-05-30,12:00:00,-1
1897,AGRO,2024-05-30,13:00:00,-1
1898,AGRO,2024-05-30,14:00:00,-1
1899,AGRO,2024-05-30,15:00:00,-1
1900,AGRO,2024-05-30,16:00:00,-1
1901,AGRO,2024-05-30,17:00:00,-1
1902,AGRO,2024-05-30,18:00:00,-1
1903,AGRO,2024-05-30,20:00:00,-1
1904,AGRO,2024-05-30,21:00:00,-1
1905,AGRO,2024-05-30,23:00:00,-1
1906,AGRO,2024-05-31,10:00:00,-1
1907,AGRO,2024-05-31,11:00:00,-1
1908,AGRO,2024-05-31,12:00:00,-1
1909,AGRO,2024-05-31,13:00:00,-1
1910,AGRO,2024-05-31,14:00:00,-1
1911,AGRO,2024-05-31,15:00:00,-1
1912,AGRO,2024-05-31,16:00:00,-1
1913,AGRO,2024-05-31,17:00:00,-1
1914,AGRO,2024-05-31,18:00:00,-1
1915,AGRO,2024-05-31,20:00:00,-1
1916,AGRO,2024-05-31,21:00:00,-1
1917,AGRO,2024-05-31,22:00:00,-1
1918,AGRO,2024-05-31,23:00:00,-1
1919,SIBN,2024-05-13,10:00:00,-1
1920,SIBN,2024-05-13,11:00:00,-1
1921,SIBN,2024-05-13,12:00:00,-1
1922,SIBN,2024-05-13,13:00:00,-1
1923,SIBN,2024-05-13,14:00:00,-1
1924,SIBN,2024-05-13,15:00:00,-1
1925,SIBN,2024-05-13,16:00:00,-1
1926,SIBN,2024-05-13,17:00:00,-1
1927,SIBN,2024-05-13,18:00:00,-1
1928,SIBN,2024-05-13,23:00:00,-1
1929,SIBN,2024-05-14,10:00:00,-1
1930,SIBN,2024-05-14,11:00:00,-1
1931,SIBN,2024-05-14,12:00:00,-1
1932,SIBN,2024-05-14,13:00:00,-1
1933,SIBN,2024-05-14,14:00:00,-1
1934,SIBN,2024-05-14,15:00:00,-1
1935,SIBN,2024-05-14,16:00:00,-1
1936,SIBN,2024-05-14,17:00:00,-1
1937,SIBN,2024-05-14,18:00:00,-1
1938,SIBN,2024-05-14,20:00:00,-1
1939,SIBN,2024-05-14,21:00:00,-1
1940,SIBN,2024-05-14,22:00:00,-1
1941,SIBN,2024-05-14,23:00:00,-1
1942,SIBN,2024-05-15,10:00:00,-1
1943,SIBN,2024-05-15,11:00:00,-1
1944,SIBN,2024-05-15,12:00:00,-1
1945,SIBN,2024-05-15,13:00:00,-1
1946,SIBN,2024-05-15,14:00:00,-1
1947,SIBN,2024-05-15,15:00:00,-1
1948,SIBN,2024-05-15,16:00:00,-1
1949,SIBN,2024-05-15,17:00:00,-1
1950,SIBN,2024-05-15,18:00:00,-1
1951,SIBN,2024-05-15,20:00:00,-1
1952,SIBN,2024-05-15,21:00:00,-1
1953,SIBN,2024-05-15,22:00:00,-1
1954,SIBN,2024-05-15,23:00:00,-1
1955,SIBN,2024-05-16,10:00:00,-1
1956,SIBN,2024-05-16,11:00:00,-1
1957,SIBN,2024-05-16,12:00:00,-1
1958,SIBN,2024-05-16,13:00:00,-1
1959,SIBN,2024-05-16,14:00:00,-1
1960,SIBN,2024-05-16,15:00:00,-1
1961,SIBN,2024-05-16,16:00:00,-1
1962,SIBN,2024-05-16,17:00:00,-1
1963,SIBN,2024-05-16,18:00:00,-1
1964,SIBN,2024-05-16,20:00:00,-1
1965,SIBN,2024-05-16,22:00:00,-1
1966,SIBN,2024-05-17,10:00:00,-1
1967,SIBN,2024-05-17,11:00:00,-1
1968,SIBN,2024-05-17,12:00:00,-1
1969,SIBN,2024-05-17,13:00:00,-1
1970,SIBN,2024-05-17,14:00:00,-1
1971,SIBN,2024-05-17,15:00:00,-1
1972,SIBN,2024-05-17,16:00:00,-1
1973,SIBN,2024-05-17,17:00:00,-1
1974,SIBN,2024-05-17,18:00:00,-1
1975,SIBN,2024-05-17,20:00:00,-1
1976,SIBN,2024-05-20,10:00:00,-1
1977,SIBN,2024-05-20,11:00:00,-1
1978,SIBN,2024-05-20,12:00:00,-1
1979,SIBN,2024-05-20,13:00:00,-1
1980,SIBN,2024-05-20,14:00:00,-1
1981,SIBN,2024-05-20,15:00:00,-1
1982,SIBN,2024-05-20,16:00:00,-1
1983,SIBN,2024-05-20,17:00:00,-1
1984,SIBN,2024-05-20,18:00:00,-1
1985,SIBN,2024-05-20,20:00:00,-1
1986,SIBN,2024-05-20,21:00:00,-1
1987,SIBN,2024-05-20,22:00:00,-1
1988,SIBN,2024-05-20,23:00:00,-1
1989,SIBN,2024-05-21,10:00:00,-1
1990,SIBN,2024-05-21,11:00:00,-1
1991,SIBN,2024-05-21,12:00:00,-1
1992,SIBN,2024-05-21,13:00:00,-1
1993,SIBN,2024-05-21,14:00:00,-1
1994,SIBN,2024-05-21,15:00:00,-1
1995,SIBN,2024-05-21,16:00:00,-1
1996,SIBN,2024-05-21,17:00:00,-1
1997,SIBN,2024-05-21,18:00:00,-1
1998,SIBN,2024-05-21,20:00:00,-1
1999,SIBN,2024-05-21,21:00:00,-1
2000,SIBN,2024-05-21,22:00:00,-1
2001,SIBN,2024-05-21,23:00:00,-1
2002,SIBN,2024-05-22,10:00:00,-1
2003,SIBN,2024-05-22,11:00:00,-1
2004,SIBN,2024-05-22,12:00:00,-1
2005,SIBN,2024-05-22,13:00:00,-1
2006,SIBN,2024-05-22,14:00:00,-1
2007,SIBN,2024-05-22,15:00:00,-1
2008,SIBN,2024-05-22,16:00:00,-1
2009,SIBN,2024-05-22,17:00:00,-1
2010,SIBN,2024-05-22,18:00:00,-1
2011,SIBN,2024-05-22,20:00:00,-1
2012,SIBN,2024-05-22,21:00:00,-1
2013,SIBN,2024-05-22,22:00:00,-1
2014,SIBN,2024-05-22,23:00:00,-1
2015,SIBN,2024-05-23,10:00:00,-1
2016,SIBN,2024-05-23,11:00:00,-1
2017,SIBN,2024-05-23,12:00:00,-1
2018,SIBN,2024-05-23,13:00:00,-1
2019,SIBN,2024-05-23,14:00:00,-1
2020,SIBN,2024-05-23,15:00:00,-1
2021,SIBN,2024-05-23,16:00:00,-1
2022,SIBN,2024-05-23,17:00:00,-1
2023,SIBN,2024-05-23,18:00:00,-1
2024,SIBN,2024-05-23,20:00:00,-1
2025,SIBN,2024-05-23,21:00:00,-1
2026,SIBN,2024-05-23,22:00:00,-1
2027,SIBN,2024-05-23,23:00:00,-1
2028,SIBN,2024-05-24,10:00:00,-1
2029,SIBN,2024-05-24,11:00:00,-1
2030,SIBN,2024-05-24,12:00:00,-1
2031,SIBN,2024-05-24,13:00:00,-1
2032,SIBN,2024-05-24,14:00:00,-1
2033,SIBN,2024-05-24,15:00:00,-1
2034,SIBN,2024-05-24,16:00:00,-1
2035,SIBN,2024-05-24,17:00:00,-1
2036,SIBN,2024-05-24,18:00:00,-1
2037,SIBN,2024-05-24,20:00:00,-1
2038,SIBN,2024-05-24,21:00:00,-1
2039,SIBN,2024-05-24,23:00:00,-1
2040,SIBN,2024-05-27,10:00:00,-1
2041,SIBN,2024-05-27,11:00:00,-1
2042,SIBN,2024-05-27,12:00:00,-1
2043,SIBN,2024-05-27,13:00:00,-1
2044,SIBN,2024-05-27,14:00:00,-1
2045,SIBN,2024-05-27,15:00:00,-1
2046,SIBN,2024-05-27,16:00:00,-1
2047,SIBN,2024-05-27,17:00:00,-1
2048,SIBN,2024-05-27,18:00:00,-1
2049,SIBN,2024-05-27,20:00:00,-1
2050,SIBN,2024-05-27,21:00:00,-1
2051,SIBN,2024-05-27,22:00:00,-1
2052,SIBN,2024-05-27,23:00:00,-1
2053,SIBN,2024-05-28,10:00:00,-1
2054,SIBN,2024-05-28,11:00:00,-1
2055,SIBN,2024-05-28,12:00:00,-1
2056,SIBN,2024-05-28,13:00:00,-1
2057,SIBN,2024-05-28,14:00:00,-1
2058,SIBN,2024-05-28,15:00:00,-1
2059,SIBN,2024-05-28,16:00:00,-1
2060,SIBN,2024-05-28,17:00:00,-1
2061,SIBN,2024-05-28,18:00:00,-1
2062,SIBN,2024-05-28,20:00:00,-1
2063,SIBN,2024-05-28,21:00:00,-1
2064,SIBN,2024-05-28,22:00:00,-1
2065,SIBN,2024-05-29,10:00:00,-1
2066,SIBN,2024-05-29,11:00:00,-1
2067,SIBN,2024-05-29,12:00:00,-1
2068,SIBN,2024-05-29,13:00:00,-1
2069,SIBN,2024-05-29,14:00:00,-1
2070,SIBN,2024-05-29,15:00:00,-1
2071,SIBN,2024-05-29,16:00:00,-1
2072,SIBN,2024-05-29,17:00:00,-1
2073,SIBN,2024-05-29,18:00:00,-1
2074,SIBN,2024-05-29,20:00:00,-1
2075,SIBN,2024-05-29,21:00:00,-1
2076,SIBN,2024-05-29,22:00:00,-1
2077,SIBN,2024-05-29,23:00:00,-1
2078,SIBN,2024-05-30,10:00:00,-1
2079,SIBN,2024-05-30,11:00:00,-1
2080,SIBN,2024-05-30,12:00:00,-1
2081,SIBN,2024-05-30,13:00:00,-1
2082,SIBN,2024-05-30,14:00:00,-1
2083,SIBN,2024-05-30,15:00:00,-1
2084,SIBN,2024-05-30,16:00:00,-1
2085,SIBN,2024-05-30,17:00:00,-1
2086,SIBN,2024-05-30,18:00:00,-1
2087,SIBN,2024-05-30,20:00:00,-1
2088,SIBN,2024-05-30,21:00:00,-1
2089,SIBN,2024-05-30,22:00:00,-1
2090,SIBN,2024-05-30,23:00:00,-1
2091,SIBN,2024-05-31,10:00:00,-1
2092,SIBN,2024-05-31,11:00:00,-1
2093,SIBN,2024-05-31,12:00:00,-1
2094,SIBN,2024-05-31,13:00:00,-1
2095,SIBN,2024-05-31,14:00:00,-1
2096,SIBN,2024-05-31,15:00:00,-1
2097,SIBN,2024-05-31,16:00:00,-1
2098,SIBN,2024-05-31,17:00:00,-1
2099,SIBN,2024-05-31,18:00:00,-1
2100,SIBN,2024-05-31,20:00:00,-1
2101,SIBN,2024-05-31,21:00:00,-1
2102,SIBN,2024-05-31,22:00:00,-1
2103,SIBN,2024-05-31,23:00:00,-1
2104,SBER,2024-06-07,10:00:00,-1
2105,SBER,2024-06-07,11:00:00,-1
2106,SBER,2024-06-07,12:00:00,-1
2107,SBER,2024-06-07,13:00:00,-1
2108,SBER,2024-06-07,14:00:00,-1
2109,SBER,2024-06-07,15:00:00,-1
2110,SBER,2024-06-07,16:00:00,-1
2111,SBER,2024-06-07,17:00:00,-1
2112,SBER,2024-06-07,18:00:00,-1
2113,SBER,2024-06-07,20:00:00,-1
2114,SBER,2024-06-07,21:00:00,-1
2115,SBER,2024-06-07,22:00:00,-1
2116,SBER,2024-06-07,23:00:00,-1
2117,SBER,2024-06-10,10:00:00,-1
2118,SBER,2024-06-10,11:00:00,-1
2119,SBER,2024-06-10,12:00:00,-1
2120,SBER,2024-06-10,13:00:00,-1
2121,SBER,2024-06-10,14:00:00,-1
2122,SBER,2024-06-10,15:00:00,-1
2123,SBER,2024-06-10,16:00:00,-1
2124,SBER,2024-06-10,17:00:00,-1
2125,SBER,2024-06-10,18:00:00,-1
2126,SBER,2024-06-10,20:00:00,-1
2127,SBER,2024-06-10,21:00:00,-1
2128,SBER,2024-06-10,22:00:00,-1
2129,SBER,2024-06-10,23:00:00,-1
